ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	Fail	Pass	Fail	Pass	Pass	11:44:23.969 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	474.102936	559.656616	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.978640	0.000000	0.055382	Pass	Pass	Pass	Pass	Pass	Pass	59	33.463448	0.000000	0.000000	5.136412	22	4.358940	41	4.878718	Pass	Pass	Pass	Pass	0.000000	0.123480	0.040131	59
1	N/A	Fail	Fail	Fail	Fail	11:44:28.695 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
2	Fail	Fail	Pass	Fail	Pass	11:44:32.043 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.580505	0.021106	0.000000	0.000000	0.000000	500.023865	479.857452	441.559601	491.710571	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000171	Pass	Pass	Fail	Pass	Pass	Pass	59	33.425316	102.290390	0.000000	5.033164	21	4.349398	3	4.897458	Pass	Pass	Pass	Pass	0.000000	0.089523	0.059535	59
3	Good	Pass	Pass	Pass	Pass	11:44:37.420 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.111390	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.676758	478.915131	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.005830	Pass	Pass	Pass	Pass	Pass	Pass	59	33.244160	65.595627	0.000000	5.086082	21	4.341964	49	4.916783	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
4	Fail	Pass	Pass	Pass	Fail	11:44:40.024 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.014886	500.023865	479.857452	552.729309	491.365051	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.925720	0.000000	0.011774	Pass	Pass	Pass	Pass	Pass	Pass	59	33.462818	0.000000	0.000000	5.026534	8	4.450624	42	4.872593	Pass	Pass	Pass	Fail	0.000000	0.102753	0.096138	59
5	Fail	Pass	Pass	Pass	Fail	11:44:45.389 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.093781	500.785583	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.005773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.281528	0.000000	0.000000	5.030389	24	4.271723	54	4.918415	Pass	Pass	Fail	Fail	0.000000	0.569772	0.822024	59
6	Good	Pass	Pass	Pass	Pass	11:44:50.798 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	474.501587	501.799286	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.142593	0.000000	0.000000	5.078102	18	4.317586	40	4.901145	Pass	Pass	Pass	Pass	0.059976	0.081585	0.035721	59
7	Good	Pass	Pass	Pass	Pass	11:44:53.384 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.067038	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	579.376038	471.307861	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.933280	0.000000	0.000743	Pass	Pass	Pass	Pass	Pass	Pass	59	32.964230	0.000000	0.000000	5.141054	23	4.223911	46	4.930777	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
8	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:44:56.015 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.102061	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	586.057251	527.048279	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.062416	0.000000	0.000000	5.450015	4	4.200932	23	4.946204	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
9	Fail	Fail	Pass	Pass	Pass	11:44:58.678 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.016415	0.207640	0.014223	0.000000	0.000000	0.000000	500.023865	479.857452	535.401733	553.810608	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.925720	0.000000	0.003486	Pass	Pass	Pass	Pass	Pass	Pass	59	33.263443	0.000000	0.000000	5.087510	25	4.412761	6	4.873337	Pass	Pass	Pass	Pass	0.061740	0.194922	0.000000	59
10	Good	Pass	Pass	Pass	Pass	11:45:04.012 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.009737	0.000000	0.000000	0.000000	500.023865	479.857452	463.177643	530.784973	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.910600	0.000000	0.015146	Pass	Pass	Pass	Pass	Pass	Pass	59	33.242153	0.000000	0.000000	5.095263	19	4.345480	36	4.872331	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
11	Good	Pass	Pass	Pass	Pass	11:45:06.612 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	603.174500	518.629578	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	33.583618	0.000000	0.000000	5.035766	57	4.400764	19	4.984361	Pass	Pass	Pass	Pass	0.000000	0.095697	0.036162	59
12	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:45:09.312 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	707.090759	505.512268	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.986200	0.000000	0.001086	Pass	Pass	Pass	Pass	Fail	Pass	59	33.081070	0.000000	0.000000	5.304608	19	4.214386	44	4.923181	Pass	Pass	Pass	Pass	0.000000	0.081585	0.040572	59
13	Good	Pass	Pass	Pass	Pass	11:45:11.916 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	676.208008	509.186859	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.201790	0.000000	0.000000	4.970474	23	4.509786	30	4.886490	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
14	Good	Pass	Pass	Pass	Pass	11:45:14.468 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.018302	0.000000	0.013102	0.000000	0.000000	0.000000	500.023865	479.857452	649.817566	527.029541	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.014288	Pass	Pass	Pass	Pass	Pass	Pass	59	33.484379	0.000000	43.331623	5.035903	55	4.377600	24	4.927296	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
15	Good	Pass	Pass	Pass	Pass	11:45:17.135 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.048686	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.309448	501.753815	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.022110	0.000000	0.000000	5.131465	13	4.283159	28	4.936362	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
16	Good	Pass	Pass	Pass	Pass	11:45:19.762 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.944763	512.422363	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.141766	0.000000	0.000000	5.114354	36	4.282877	5	4.896192	Pass	Pass	Pass	Pass	0.029547	0.107163	0.000000	59
17	Fail	Pass	Pass	Pass	Fail	11:45:22.442 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.123575	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.138428	523.434387	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.140911	0.000000	0.000000	5.246230	20	4.278855	31	4.940622	Pass	Pass	Pass	Fail	0.000000	0.000000	0.098784	59
18	Good	Pass	Pass	Pass	Pass	11:45:25.151 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.068822	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.069214	526.289001	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.895480	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.583900	0.000000	43.593170	5.043882	58	4.478478	56	4.880188	Pass	Pass	Pass	Pass	0.000000	0.137592	0.053361	59
19	Fail	Pass	Pass	Pass	Fail	11:45:30.594 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.128723	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	478.420166	524.842285	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.023335	0.000000	0.000000	5.176197	53	4.360703	30	4.942481	Pass	Pass	Pass	Fail	0.000000	0.080262	0.083349	59
20	Fail	Pass	Pass	Fail	Pass	11:45:33.258 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.107516	0.005353	0.000000	0.000000	0.003772	500.023865	479.857452	543.200562	527.604858	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.887920	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Fail	59	33.340637	79.168083	0.000000	5.131983	28	4.125008	11	4.863263	Pass	Pass	Pass	Pass	0.000000	0.107604	0.042336	59
21	Good	Pass	Pass	Pass	Pass	11:45:35.916 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.948242	527.307861	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.103054	0.000000	0.000000	5.141123	29	4.376526	1	4.885030	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
