ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	Backwards	Fail	Fail	Fail	Fail	10:59:21.102 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.344204	0.000000	0.000000	5.107298	46	5.089396	46	4.927063	Pass	Pass	Pass	Fail	0.000000	0.000000	0.120393	59
1	N/A	Fail	Fail	Fail	Fail	10:59:24.224 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
2	N/A	Fail	Fail	Fail	Fail	10:59:26.934 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3	Fail	Pass	Fail	Pass	Fail	10:59:32.975 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.655151	504.690338	Pass	Pass	Pass	Pass	Pass	Fail	2.857680	2.933280	0.000000	0.079558	Pass	Pass	Pass	Pass	Pass	Pass	59	33.226490	77.051163	0.000000	5.006392	25	4.356625	52	4.877965	Pass	Pass	Pass	Fail	0.033075	0.088200	0.095256	59
4	Fail	Fail	Pass	Pass	Fail	10:59:35.668 AM 4/28/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	0.000000	0.000000	0.000000	0.000000	0.025235	0.030639	500.023865	479.857452	588.360535	507.462982	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.181805	57.703495	0.000000	5.193181	22	4.358958	38	4.949010	Pass	Pass	Fail	Pass	0.077175	0.230643	0.058653	59
5	Backwards	Fail	Fail	Pass	Fail	10:59:40.995 AM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.363174	63.228607	0.000000	4.942018	34	4.730618	20	4.867661	Pass	Pass	Pass	Fail	0.000000	0.085995	0.451584	59
6	N/A	Fail	Fail	Fail	Fail	10:59:42.990 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
7	N/A	Fail	Fail	Fail	Fail	10:59:48.325 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
8	N/A	Fail	Fail	Fail	Fail	10:59:50.972 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
9	N/A	Fail	Fail	Fail	Fail	10:59:53.559 AM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
